CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
731,France,Female,38,10,123711.73,2,1,0,171340.68
645,Germany,Female,41,2,138881.04,1,1,0,129936.53
618,France,Male,56,7,0.0,1,1,1,142400.27
621,Spain,Male,33,4,0.0,2,1,1,40299.23
561,Spain,Male,34,4,85141.79,2,1,1,29217.37
784,France,Male,31,7,0.0,2,1,1,143204.41
655,Germany,Male,34,7,118028.35,1,1,0,51226.32
551,France,Female,38,10,0.0,2,1,1,216.27
584,Germany,Female,54,1,77354.37,1,0,0,138192.98
650,Spain,Male,32,1,132187.73,2,1,1,178331.36
755,Germany,Male,43,6,165048.5,3,1,0,16929.41
681,France,Male,23,7,157761.56,1,0,0,147759.84
726,France,Female,32,8,0.0,2,0,0,185075.63
652,Spain,Female,42,3,83492.07,2,1,0,37914.12
729,Spain,Female,42,1,0.0,2,1,1,149535.97
499,Germany,Male,36,5,131142.53,2,1,0,174918.46
716,Spain,Female,29,8,0.0,2,0,0,78616.92
615,France,Female,23,4,0.0,2,1,0,196476.19
472,France,Female,37,1,0.0,2,1,1,48357.9
628,France,Female,46,1,46870.43,4,1,0,31272.14
493,France,Female,37,8,142987.46,2,1,0,158840.99
850,Spain,Female,45,2,122311.21,1,1,1,19482.5
787,France,Male,33,1,126588.81,2,0,1,62163.53
614,France,Male,44,6,0.0,2,0,1,104930.46
492,France,Female,31,7,0.0,2,1,1,49463.44
769,Spain,Male,38,6,0.0,2,0,0,104393.78
530,Spain,Female,22,7,0.0,2,1,0,104170.48
744,Germany,Male,32,4,96106.83,1,1,1,79812.77
661,Germany,Male,41,5,122552.48,2,0,1,120646.4
546,Germany,Female,42,9,86351.85,2,1,0,57380.13
660,France,Male,37,2,97324.91,1,1,0,23291.83
671,Germany,Female,44,0,84745.03,2,0,1,34673.98
545,Spain,Female,39,6,0.0,1,0,0,38410.74
568,Spain,Female,26,6,0.0,2,0,0,166495.2
652,Spain,Male,37,7,0.0,2,1,0,68789.93
574,Germany,Male,33,3,129834.67,1,1,0,193131.42
599,Spain,Female,39,4,0.0,1,1,0,194273.2
850,France,Male,33,7,140956.99,1,0,0,3510.18
