CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
703,Spain,Male,39,6,152685.4,1,0,0,183656.12
616,France,Male,18,6,0.0,2,1,1,27308.58
634,Spain,Male,31,9,108632.48,1,1,1,179485.96
650,France,Female,43,6,0.0,2,1,1,16301.91
713,Germany,Male,40,3,114446.84,2,1,1,87308.18
698,Germany,Male,52,10,107304.39,3,1,0,28806.32
716,France,Female,29,6,0.0,2,1,1,98998.61
668,Spain,Male,34,0,0.0,1,0,0,99984.86
672,France,Male,39,2,0.0,2,1,0,87372.49
672,France,Female,43,4,92599.55,2,1,1,167336.78
562,Germany,Male,33,8,92659.2,2,1,0,1354.25
552,Germany,Male,38,10,132271.12,2,1,1,46562.02
642,France,Male,25,7,0.0,2,1,0,102083.78
690,France,Female,26,3,118097.87,1,1,0,61257.83
777,Germany,Male,35,7,122917.69,1,1,1,76169.68
509,France,Male,55,8,132387.91,2,1,1,170360.11
785,Spain,Female,54,1,0.0,2,1,0,45113.92
480,France,Female,40,7,0.0,1,1,0,170332.67
612,Germany,Male,44,2,115163.38,1,1,1,97677.52
677,Germany,Male,34,3,126729.41,1,1,1,26106.39
613,Spain,Male,34,8,117300.02,1,1,0,139410.08
576,France,Male,55,9,0.0,2,1,1,94450.97
523,Spain,Female,36,8,113680.54,1,0,0,13197.44
655,Germany,Female,72,5,138089.97,2,1,1,99920.41
507,Germany,Male,36,9,118214.32,3,1,0,119110.03
803,Spain,Female,37,1,0.0,2,0,0,7455.2
687,Spain,Male,35,3,0.0,2,1,1,176450.19
758,Germany,Male,32,4,162657.64,2,1,1,115525.13
447,France,Female,32,10,0.0,1,1,1,151815.76
567,France,Female,38,1,125877.65,2,1,1,107841.77
512,Germany,Female,40,8,153537.57,2,0,0,23101.13
533,Germany,Female,22,10,115743.6,1,0,0,43852.05
535,France,Female,27,6,0.0,2,0,1,49775.58
595,France,Male,20,4,95830.43,1,1,0,177738.98
757,Spain,Male,44,5,140856.16,2,1,0,158735.1
512,France,Male,51,6,144953.31,1,1,1,165035.17
683,France,Female,26,7,0.0,2,1,0,86619.77
485,France,Female,27,3,0.0,2,1,0,141449.86
661,France,Female,37,5,136425.18,1,1,0,81102.81
686,France,Female,41,7,152105.57,2,0,1,132374.41
537,Germany,Male,48,4,131834.8,1,1,0,166476.95
677,France,Female,27,2,0.0,2,0,1,114685.92
628,France,Female,38,3,0.0,2,1,1,48924.73
545,Spain,Male,36,8,73211.12,2,1,0,89587.34
646,Spain,Male,25,5,182876.88,2,1,1,42537.59
716,Germany,Male,41,8,126145.54,2,1,1,138051.19
410,France,Male,33,6,125789.69,1,0,0,66333.56
711,France,Male,64,4,0.0,2,1,1,3185.67
553,France,Male,32,7,64082.09,1,0,1,109159.58
586,Germany,Female,47,5,157099.47,2,1,1,65481.86
569,France,Male,43,7,0.0,2,1,0,52534.81
698,France,Female,37,2,166178.02,2,1,1,71972.95
638,Spain,Female,34,7,0.0,2,0,0,3946.29
503,France,Male,29,3,0.0,2,1,1,143954.99
547,Spain,Female,22,7,141287.15,1,1,0,118142.79
694,France,Female,33,4,129731.64,2,1,0,178123.86
575,Spain,Male,53,1,84903.33,2,0,1,26015.8
541,France,Male,46,6,0.0,2,1,1,83456.67
651,Germany,Male,29,3,121890.06,1,1,0,54530.51
701,France,Female,35,2,0.0,2,1,1,65765.22
777,France,Female,32,2,0.0,1,1,0,136458.19
668,Spain,Female,69,9,0.0,1,0,1,134483.07
679,France,Male,60,6,0.0,2,1,1,77331.77
655,France,Female,36,2,147149.59,1,1,1,87816.86
751,Germany,Male,50,2,96888.39,1,1,0,77206.25
777,France,Female,58,4,0.0,1,1,1,62449.07
530,France,Male,39,2,0.0,2,1,0,197923.05
667,France,Male,34,5,0.0,2,1,1,102908.63
695,France,Male,43,1,100421.1,1,1,1,101141.28
838,Spain,Female,39,5,166733.92,2,1,0,14279.44
639,Spain,Male,29,4,133434.57,2,1,0,97983.44
526,Spain,Female,43,3,0.0,2,1,0,31705.19
682,France,Male,42,0,0.0,1,1,1,160828.98
522,Spain,Male,30,3,0.0,2,1,0,145490.85
687,France,Male,34,5,128270.56,1,1,0,191092.62
629,Spain,Female,44,6,125512.98,2,0,0,79082.76
565,France,Male,49,7,0.0,2,1,1,89609.26
793,Spain,Male,63,0,0.0,2,0,1,27166.75
582,France,Male,52,2,151457.88,1,0,1,40893.61
799,Germany,Female,39,7,167395.6,2,0,1,139537.43
527,Spain,Female,46,10,131414.76,1,1,0,54947.51
683,Spain,Female,24,8,98567.1,1,1,0,187987.01
553,France,Male,37,2,0.0,2,1,0,33877.29
660,France,Male,33,0,72783.42,1,0,0,181051.99
555,France,Male,51,5,0.0,3,1,0,189122.89
590,Spain,Female,37,0,64345.21,1,0,1,61759.33
383,Spain,Female,48,8,95808.19,1,0,0,137702.01
496,Spain,Female,44,0,179356.28,2,1,0,2919.21
612,Spain,Female,26,4,0.0,2,1,1,179780.74
538,France,Male,37,1,134752.08,1,1,0,162511.55
635,Spain,Female,34,5,98683.47,2,1,0,15733.19
608,Germany,Female,40,7,96202.32,1,0,0,161154.85
766,Germany,Female,62,7,142724.48,1,0,1,5893.23
648,Germany,Female,32,8,157138.99,3,1,0,190994.48
736,France,Male,29,4,0.0,2,0,0,51705.01
689,Germany,Female,30,5,136650.89,1,1,1,41865.72
700,Spain,Male,44,9,0.0,2,1,0,142287.65
598,Spain,Male,44,8,0.0,2,1,0,148487.9
621,Spain,Male,53,9,170491.84,1,1,0,35588.07
706,France,Male,54,9,117444.51,1,1,1,186238.85
531,France,Female,37,1,0.0,1,1,0,4606.97
642,France,Male,32,3,0.0,2,1,1,88698.83
637,France,Female,21,10,125712.2,1,0,0,175072.47
616,Germany,Female,42,6,117899.95,2,0,0,150266.81
613,France,Male,47,6,146034.74,1,1,1,77146.14
601,Spain,Male,28,6,0.0,2,1,0,14665.28
586,Germany,Male,46,8,106968.96,1,1,1,79366.98
750,France,Male,22,5,0.0,2,0,1,105125.65
695,France,Female,42,5,0.0,1,0,1,72172.13
614,Spain,Female,40,3,113348.5,1,1,1,77789.01
609,France,Male,26,10,126392.18,1,0,1,43651.49
681,France,Male,59,4,122781.51,1,0,1,140166.95
805,Spain,Male,37,5,0.0,2,1,0,21928.81
612,Germany,Male,30,9,142910.15,1,1,0,105890.55
655,France,Female,47,10,0.0,2,1,0,167778.62
716,Spain,Male,34,9,0.0,1,1,1,66695.71
696,France,Female,31,8,0.0,2,0,0,191074.11
696,Germany,Male,32,8,101160.99,1,1,1,115916.55
711,Germany,Female,35,2,133607.75,1,1,1,120586.32
578,France,Male,30,4,169462.09,1,1,0,112187.11
728,Germany,Male,32,5,61825.5,1,1,1,156124.93
630,France,Female,26,5,0.0,2,1,0,182612.38
668,Germany,Female,32,10,92041.87,1,1,1,43595.9
692,Spain,Female,34,4,109699.08,1,1,1,37898.91
692,Spain,Female,49,9,0.0,2,1,0,178342.63
542,Spain,Female,26,2,0.0,2,1,1,54869.54
850,Germany,Female,31,4,164672.66,1,0,1,61936.1
580,Germany,Female,36,3,74974.89,1,1,1,12099.67
580,Germany,Male,39,3,119688.81,1,1,0,137041.26
631,Germany,Female,22,6,139129.92,1,1,1,63747.51
707,France,Male,73,6,66573.17,1,1,1,62768.8
644,France,Male,50,9,76817.0,4,1,0,196371.13
718,France,Male,36,9,0.0,1,1,0,45909.87
549,Spain,Female,39,7,0.0,1,0,0,81259.25
668,Spain,Male,38,1,147904.31,1,1,1,69370.05
665,France,Female,37,5,160389.82,1,0,1,183542.08
753,France,Female,62,6,0.0,2,1,1,136398.9
753,France,Female,43,5,0.0,2,1,0,109881.71
627,France,Female,55,2,159441.27,1,1,0,100686.11
583,Germany,Female,32,7,94753.55,2,1,1,18149.03
595,Germany,Female,44,4,96553.52,2,1,0,143952.24
839,Germany,Male,47,2,136911.07,1,1,1,168184.62
670,Germany,Male,43,9,111677.88,1,1,0,178827.3
614,Germany,Female,44,6,118715.86,1,1,0,133591.11
653,Germany,Female,37,3,125734.2,2,1,0,134625.09
453,Germany,Female,40,1,111524.49,1,1,1,120373.84
850,Spain,Male,38,1,146343.98,1,0,1,103902.11
605,Spain,Male,41,5,103154.66,1,0,0,143203.78
523,France,Male,39,3,0.0,2,1,0,6726.53
628,Spain,Female,22,3,0.0,1,1,0,85426.28
